Jan Feb Mar Apr Mai Jun Jul Aug Sep Okt Nov Dez
-38.86 -33.43 -16.75 -10.14 3.51 14.29 17.64 14.53 3.24 -5.13 -23.03 -38
-36.46 -32.77 -22.49 -2.22 1.69 14.16 15.91 11.4 5.48 -7.97 -20.57 -38.17
-33.97 -32.76 -25.88 -11.47 3.84 18.81 15.39 12.82 5.06 -6.24 -23.3 -34.54
-33.6 -30.99 -21.51 -9.78 5.11 11.55 16.49 11.98 6.34 -7.54 -26.9 -39.21
-38.33 -27.04 -18.75 -9.34 4.9 16.56 14.74 11.72 6.62 -8.67 -23.86 -34.83
-40.3 -32.75 -19.95 -9.95 2.33 11.62 14.73 12.57 3.8 -10.61 -26.87 -36.49
-36.99 -34.01 -17.3 -10.48 2.43 9.67 15.1 13.19 5.89 -6.97 -25.63 -37.28
-39.63 -31.68 -14.57 -10.37 1.12 12.39 13.09 11.98 7.58 -6.94 -28.92 -33.43
-35.75 -30.47 -18.8 -8.56 5.24 13.23 15.22 10.99 4.87 -5.69 -28.21 -36.3
-39.93 -34.22 -23.44 -11.46 2.93 11.62 17 16.96 6.93 -5.41 -26.41 -33.63
-36.44 -30.49 -21.82 -12.88 4.67 14.82 18.74 13.05 6.54 -7.64 -25.88 -36.14
-34.95 -31.93 -18.79 -9.53 2.55 10.44 16.24 13.89 7.46 -2.75 -24.67 -36.37
-36.79 -37.29 -26.14 -13.7 4.84 14.81 16.57 13.63 5.71 -3.17 -25.8 -33.34
-35.71 -33.76 -16.82 -6.3 3.45 10.96 17.22 14.35 7.02 -4.16 -29.67 -37.81
-38.95 -31.64 -17.88 -8.32 4.64 13.65 17.47 14.89 2.96 -8.57 -28.28 -31.67
-38.84 -35.14 -20.03 -8.58 1.89 12.68 16.49 12.99 4.63 -5.94 -26.39 -37.88
-31.3 -26.36 -20.9 -7.52 5.76 14.29 16.92 13.57 8.51 -6.61 -28.64 -32.94
-38.09 -27 -23.06 -7.15 5.48 15.56 15.94 12.36 6.97 -3.2 -25.6 -28.36
-37.22 -30.88 -22.77 -9.08 4.16 13.44 19.55 15.35 5.93 -10.41 -26.79 -33.38
-32.57 -34.6 -18.34 -9.44 1.53 17.74 16.7 13.23 7 -4.4 -21.85 -35.72
-35.1 -30.9 -23.04 -7.31 4.48 15.61 17.48 12.67 4.11 -7.4 -26.17 -31.95
-34.72 -31.52 -20.66 -8.33 2.74 14.11 15.16 12.67 7.67 -7.82 -25.82 -33.44
-33.78 -29.63 -20.3 -10.65 6.75 15.57 14.18 13.56 0.79 -9.91 -25.47 -37.03
-34.7 -30.7 -21.64 -9.1 5.49 15.72 16.39 12.86 4.77 -6.95 -25.91 -35.4
-35.47 -30.15 -25.56 -8.51 1.52 13.62 18.88 15.52 5.96 -7.7 -27.37 -28.11
-38.2 -27.68 -23.31 -5.96 5.99 15.97 17.09 14.89 5.88 -6.31 -22.46 -34.06
-42.27 -38.64 -23.13 -9.31 1.29 14.22 15.86 14.36 4.85 -7.56 -22.35 -31.17
-33.18 -27.89 -19.63 -10.84 2.5 11.1 16.15 12.63 3.04 -4.47 -22.41 -38.87
-38.09 -32.57 -21.56 -6.3 4.35 13.92 18.8 13.5 6.97 -3.67 -19.61 -37.28
-39.63 -30.41 -22.18 -5.93 5.02 15.62 16.26 14.77 5.21 -9.31 -28.75 -34.35
-37.66 -31.51 -19.79 -5.58 4.1 16.71 17.52 13.69 3.58 -7.07 -24.96 -30.67
-29.02 -37.14 -20.49 -7.08 1.95 12.02 15.39 12.43 6.36 -7.77 -27.79 -33.65
-35.84 -27.73 -21.05 -7.84 2.7 11.6 16.97 13.63 6.59 -3.35 -26.13 -32.96
-37.64 -31.7 -20.97 -8.62 1.14 9.5 18.91 13.55 5.38 -5.08 -26.41 -34.91
-36.22 -29.63 -19.72 -7.64 3.46 11.64 18.44 14.04 4.52 -3.62 -24.41 -33.02
-35.96 -34.16 -21.14 -6.89 5.25 14.54 17.98 13.84 5.19 -5.4 -27.02 -32.87
-38.58 -33.76 -24.99 -9.53 3.19 15.96 17.25 13.31 3.11 -6.06 -31.74 -33.93
-39.95 -32.34 -25.28 -8.43 7.46 14.29 17.31 13.88 5.11 -5.68 -25.35 -39.08
-37.21 -31.41 -20.82 -6.13 2.92 9.45 17.07 14.26 6.97 -8.61 -27.75 -32.86
-35.45 -32.48 -23.92 -9.3 4.48 12.98 16.07 13.23 7.2 -5.87 -26.04 -35.68
-36.79 -32.61 -24.75 -10.57 3.64 11.75 18.26 11.63 4.75 -8.93 -26.58 -35.88
-37.61 -34.45 -20.29 -4.29 2.65 12.24 16.06 14.01 7.54 -11.5 -25.17 -29.55
-38.75 -29.32 -21.64 -11.17 4.14 13.28 15.26 14.29 5.72 -2.91 -28.21 -36.09
-37.68 -38.08 -20.83 -12.49 2.38 13.09 19.23 12.79 3.4 -5.07 -23.83 -36.84
-42.27 -33.35 -26.23 -7.04 5.56 12.46 17.55 12.77 3.31 -6.19 -25.45 -36.43
-34.63 -36.83 -18.9 -9.14 3.54 11.28 14.24 12.08 3.2 -8.74 -26.52 -39.24
-38.3 -34.2 -17.52 -6.64 4.72 12.65 16.41 12.5 4.06 -9.44 -27.74 -36.18
-41.98 -36.9 -20.8 -3.79 4.62 14.38 16.87 11.84 6.52 -8.78 -30 -33.49
-34.18 -32.73 -21.28 -10.16 4.33 15.51 15.95 13.96 7.04 -6.47 -23.13 -35.15
-40.34 -30.37 -18.02 -7.38 3.55 14 17.42 16.56 6.63 -6.12 -26.37 -32.93
-32.26 -27.07 -19.59 -8.28 2.59 10.47 20.21 15.12 3.73 -11.21 -25.88 -33
-40.96 -35.11 -19.04 -11.23 5.62 14.99 17.41 15.19 7.75 -4.31 -26.66 -38.42
-38.86 -33.17 -22.08 -6.96 5.43 12.05 16.91 13.67 5.87 -8.36 -25.03 -34.38
-35.44 -32 -17.94 -8.2 6.46 14.93 18.67 13.4 6.57 -8.65 -22.84 -38.7
-38.99 -33.11 -22.46 -9.75 1.22 12.09 15.82 15.2 6.31 -4.58 -24.58 -33.29
-37.62 -30.12 -17.18 -4.6 7.38 13.17 19.55 16.53 6.31 -6.96 -24.28 -29.65
-35.31 -33.81 -21.87 -5.43 4.75 14.98 18.01 13.44 4.1 -9.71 -20.49 -34.16
-44.39 -36.18 -19.11 -6.92 7.7 17.92 19.79 14.29 4.46 -4.95 -27.57 -33.28
-31.59 -29.36 -19.05 -9.76 3.25 14.09 17.51 15.86 7.02 -4.42 -22.1 -44.01
-34.97 -33.91 -15.54 -8.29 2.16 15.92 18.79 14.56 6.41 -5.78 -21.59 -33.17
-28.73 -23.78 -21.17 -7.45 2.67 13.9 15.91 12.13 6.01 -8.9 -27.23 -36.19
-38.17 -29.83 -20.35 -5.07 3.41 15.64 17 15.44 7.12 -7.77 -26.48 -32.2
-31.87 -29.36 -19.43 -9 6.48 14.41 18.37 12.27 6.48 -4.03 -25.16 -34.02
-35.14 -32.2 -19.99 -8.53 4.99 15.4 17.55 12.6 9.22 -5.43 -24.97 -33.91
-40.18 -31.11 -17.35 -9.96 3.83 14.43 16.6 12.76 4.93 -7.59 -24.64 -37.02
-39.07 -32.61 -23.73 -12.01 1.25 10.16 16.46 13.24 5.49 -8.8 -26.65 -34.09
-37.53 -31.44 -17.09 -2.46 2.85 13.16 17.26 12.14 3.77 -6.7 -22.41 -40.4
-34.07 -30.37 -21.35 -5.43 2.72 14.62 19.61 14.44 7 -5.56 -24.94 -34.21
-34.23 -32.17 -16.89 -5.98 7.75 16.65 19.79 14.79 4.83 -12.35 -24.64 -33.28
-35.36 -27.87 -22.63 -12.75 5.36 12.56 16.23 11.57 0.46 -8.34 -33.21 -36.16
-35.82 -29.25 -20.7 -6.62 2.33 13.9 17.15 13.73 7.36 -4.9 -25.58 -31.01
-35.62 -27.35 -21.8 -5.79 3.91 14.36 17.75 13.74 4.47 -5.67 -27.27 -32.58
-33.43 -31.72 -18.56 -6.47 8.68 16.88 17.14 11.55 4.72 -8.28 -23.94 -37.64
-34.41 -34.74 -18.27 -9.21 4.34 14.57 19 11.49 8.26 -2.01 -22.88 -31.49
-36.94 -29.15 -15.27 -8.17 4.06 15.38 17.32 11.68 6.24 -4.15 -23.91 -33.31
-29.57 -24.11 -21.03 -5 8.54 17.43 17.53 15.19 7.19 -6.39 -25.99 -36.3
